transaction_id,prediction,probability
22752228,0,0.0
22470704,0,5e-06
22373707,0,4.7e-05
23240231,0,1e-06
23606312,0,4e-06
23191935,0,9e-06
23361892,0,1e-06
23506000,0,2e-06
23643593,0,4.9e-05
22522648,0,8e-06
23475644,0,0.000154
23300256,0,2e-06
23172316,0,1e-06
22569547,0,0.000168
22477559,0,0.000173
22870942,0,1e-06
23173178,0,7e-06
22489884,0,3e-06
23703280,0,1.1e-05
23061951,0,0.000357
22926650,0,4e-06
23699902,0,3e-06
23533959,0,6.8e-05
23662384,0,0.000526
22512867,0,1.5e-05
23553189,0,1.5e-05
22863491,0,0.00022
23266844,0,1e-06
22955880,0,8e-06
23423747,0,1e-06
22944037,0,0.000618
22952086,0,9.7e-05
22956368,0,1e-05
23704172,0,1.2e-05
23168801,0,7e-06
22668952,0,2.8e-05
23504213,0,4.7e-05
22606298,0,0.000191
23690558,0,0.002469
22608057,0,4e-06
23291205,0,2e-06
23323422,0,3e-06
23576716,0,3e-06
23636192,0,0.0
23403042,0,0.0
23322014,0,6.6e-05
23480190,0,1.9e-05
22554280,0,0.0
22892712,0,3e-06
23723451,0,0.000119
23177494,0,7e-06
23295083,0,1e-06
23498307,0,2e-06
22747882,0,0.00014
22975459,0,0.003467
23139891,0,4e-06
23318208,0,0.001778
23425249,0,0.001656
22579131,0,3e-06
23438148,0,0.0
23264906,0,0.000129
23451274,0,0.000233
22871449,0,2e-06
23070763,0,0.000618
22810707,0,8e-06
22562712,0,0.000571
23377697,0,0.00077
23236707,0,3.5e-05
23380808,0,1e-05
23746993,0,2.7e-05
22605021,0,6.4e-05
23540201,0,2.8e-05
22815567,0,0.000218
23181926,0,7e-05
23092345,0,1.2e-05
23604725,0,3e-06
23707317,0,1e-06
22754818,0,2e-06
23278613,0,0.000147
22373159,0,9e-05
22861238,0,0.000232
23110648,0,7e-06
22592186,0,0.000446
23068759,0,2e-06
23011538,0,1e-05
22473864,0,1.5e-05
23073005,0,6e-06
22572544,0,0.0
22849251,0,6.2e-05
23331690,0,5e-06
23150950,0,2e-06
23720636,0,3e-06
23407444,0,4.2e-05
23181145,0,2.4e-05
22763157,0,5e-06
22700144,0,0.00015
23759007,0,1.3e-05
22601760,0,0.000198
23450672,0,1e-05
23262794,0,2e-06
23677547,0,4e-06
22559327,0,0.000527
22404912,0,0.003635
23210897,0,2e-06
23181999,0,0.0
23650290,0,2e-06
22489588,0,1.2e-05
23471822,0,0.000334
23119366,0,2e-06
22613761,0,1e-06
22950148,0,7e-06
22989327,0,0.00013
23697671,0,1e-06
22913788,0,0.002722
22443511,0,3e-06
23135415,0,9e-06
22876392,0,2e-06
23374414,0,5e-06
23757988,0,4e-06
22809365,0,0.000277
23130001,0,1e-06
22981529,0,0.011209
22596805,0,1.8e-05
22867706,0,9.2e-05
23479595,0,9e-06
22813708,0,0.000159
22883905,0,1.1e-05
22936871,0,1e-06
22601465,0,1.1e-05
22663965,0,0.015714
22746373,0,8e-06
22598615,0,7.8e-05
23265605,0,0.00066
23385881,0,2e-06
23706834,0,9.8e-05
22659281,0,0.000304
23016734,0,1e-06
23347859,0,0.0
23205162,0,0.0
23509290,0,0.000307
22457345,0,1e-06
22867268,0,0.002395
23114016,0,6e-06
23648417,0,0.000264
22367899,0,3.3e-05
22766795,0,6.4e-05
23383443,0,1e-06
23191130,0,9e-06
22492968,0,4e-06
23027256,0,3.7e-05
23466611,0,0.0
23255667,0,1e-05
22699290,0,2.2e-05
23587665,0,0.002996
23130905,0,4.4e-05
22405910,0,4e-06
23743937,0,7e-06
22456966,0,2.4e-05
23382931,0,8e-06
22962646,0,1.5e-05
23756209,0,2.3e-05
23151826,0,4.6e-05
23596929,0,0.000113
23631545,0,2e-06
23166505,0,0.000266
23576104,0,7e-06
22821741,0,0.001301
23348070,0,0.0
22422291,0,0.0
22631353,0,8e-06
23120955,0,0.000301
22489460,0,1e-06
23397907,0,0.002933
23154958,0,6e-06
22990420,0,9e-06
22924754,0,0.001842
23211512,0,1e-05
22855476,0,1e-05
22977975,0,0.00013
23184762,0,7e-06
23133613,0,9.4e-05
23608931,0,2.6e-05
23209707,0,0.0
22778845,0,6e-06
23193971,0,7.3e-05
22954297,0,0.0
22811830,0,1e-06
23305973,0,0.000112
23708328,0,7e-05
23506632,0,3e-06
23711066,0,0.0
23624726,0,0.003093
23663850,0,1e-06
22685156,0,0.000126
23640687,0,7e-06
23642657,0,0.002245
23493946,0,1e-06
23034079,0,0.0
22695618,0,1e-06
23662221,0,1.3e-05
23081797,0,4e-06
23295611,0,1e-06
22928330,0,0.000228
22926636,0,1.9e-05
22872687,0,2e-06
22951266,0,1e-06
22412054,0,0.0
23375718,0,2e-06
22477987,0,1.1e-05
22978832,0,1e-06
22817734,0,2.4e-05
23031294,0,8e-06
22759817,0,3e-06
23378143,0,7e-06
22966884,0,3.9e-05
22373474,0,2e-06
23519866,0,7e-06
23139230,0,1e-06
23304855,0,6e-06
23683672,0,0.000218
23411445,0,9.6e-05
23313971,0,3.4e-05
23225404,0,2.6e-05
23387863,0,3.7e-05
23440875,0,0.000729
23225262,0,1e-06
23695561,0,0.000141
23523203,0,1e-06
22617382,0,2.1e-05
23057293,0,6e-06
23125495,0,0.071711
23326512,0,6e-06
22610441,0,1e-06
23629790,0,0.000234
22344627,0,1.2e-05
22714951,0,3e-06
22891429,0,0.000226
23032097,0,8.7e-05
22928984,0,2e-06
22609407,0,0.000222
23302227,0,2e-06
22654515,0,2e-06
23710012,0,5.7e-05
22449685,0,0.0
22577984,0,2e-06
23221175,0,4.4e-05
23353953,0,0.000288
22659257,0,8e-06
22558366,0,1.1e-05
23166274,0,4.7e-05
22688748,0,4e-06
22367015,0,0.002198
22505219,0,1e-06
23595608,0,0.000994
22465789,0,8e-06
23279155,0,8e-06
22340195,0,3e-06
23589887,0,1e-06
23141817,0,3e-06
22617602,0,3.9e-05
22623881,0,4e-06
23575772,0,4.3e-05
22793598,0,8.1e-05
22852883,0,0.000416
22753432,0,3e-06
22881231,0,0.000227
22835302,0,0.001361
23474905,0,1e-05
22845129,0,2e-06
22335676,0,1.2e-05
23406101,0,5.6e-05
23411503,0,8.2e-05
22876653,0,2e-06
23751388,0,0.007035
23269883,0,2.6e-05
23581864,0,0.000736
23439775,0,4e-06
22486474,0,1.8e-05
23123585,0,0.028004
23319911,0,0.000199
23445148,0,8.4e-05
23222918,0,0.002241
23676460,0,0.006351
22988017,0,1e-06
23426569,0,3e-06
23288075,0,9.8e-05
22449152,0,3e-06
23279684,0,4e-05
23385253,0,1e-06
22975985,0,3.5e-05
22397739,0,1e-06
23308348,0,2e-06
23745777,0,5e-06
23462592,0,0.000106
22973965,0,0.0
23528280,0,0.000213
22801892,0,9e-06
22941866,0,0.000301
22526986,0,7e-06
23134329,0,0.0
22988029,0,3e-06
23511478,0,0.00013
22646688,0,0.0148
23578668,0,1e-06
22454767,0,0.0
22396280,0,4e-06
23408480,0,5e-06
23330355,0,1.2e-05
23253168,0,3e-06
22688403,0,2e-06
22399015,0,3.2e-05
23405283,0,1e-06
22664452,0,1.5e-05
23000206,0,1.7e-05
23758585,0,0.000115
22561680,0,9.3e-05
22902773,0,0.0
23720336,0,0.000135
22381197,0,4e-06
22959973,0,1e-06
22562734,0,0.0
22404870,0,2e-06
23603569,0,1e-06
22887962,0,0.000261
23465079,0,1.3e-05
23207777,0,0.000111
22358234,0,3e-06
22896200,0,7.2e-05
22387661,0,2e-06
22434876,0,6.1e-05
23061697,0,1.1e-05
22698922,0,0.001286
23620044,0,0.000244
23576902,0,0.000687
23631139,0,1.2e-05
23747216,0,4e-06
23241702,0,1.3e-05
22921467,0,6e-05
22860854,0,0.000172
23115154,0,1e-06
23647076,0,2e-05
23239492,0,0.001313
22523259,0,1e-06
23699344,0,3e-06
23724629,0,0.000416
22482215,0,7e-06
22435533,0,0.000113
23580206,0,0.0
22572488,0,0.0
22880174,0,0.0
23059239,0,2e-05
23370788,0,3.4e-05
22869563,0,3e-06
22934948,0,1.7e-05
23669310,0,3e-06
23376848,0,1e-06
23475267,0,2e-06
22588836,0,0.002504
23051660,0,3e-06
23006657,0,0.0
23490077,0,0.0
22740681,0,7.6e-05
23297591,0,1e-05
23267223,0,1e-06
22550224,0,9.4e-05
22767496,0,1.6e-05
22528637,0,8.5e-05
22461689,0,6.7e-05
22483739,0,3e-06
22891948,0,7e-06
23100471,0,1e-06
23487411,0,7e-06
23456302,0,3e-06
23213738,0,2.3e-05
23190340,0,0.00061
22623665,0,7.8e-05
22408178,0,3e-06
23287930,0,1.4e-05
23077429,0,2e-06
22571981,0,1e-06
22661468,0,2.4e-05
22839763,0,1e-06
22518746,0,3.3e-05
23556020,0,1e-06
23618303,0,3.4e-05
23193511,0,4.6e-05
22392172,0,5e-06
23391831,0,1.5e-05
23479032,0,7e-05
23191611,0,7.4e-05
23612991,0,0.0
23166542,0,1e-06
23081851,0,5e-06
22690238,0,1e-06
22366882,0,0.002267
22558495,0,0.000122
23430862,0,0.007438
23505223,0,0.016349
23645837,0,0.0
23545003,0,1.1e-05
22501923,0,5e-06
23675895,0,3e-06
22416167,0,2e-06
23450295,0,8e-06
23207323,0,2.3e-05
23505110,0,1e-06
23419721,0,6e-06
23390044,0,5e-06
22454156,0,5e-06
23049826,0,2.1e-05
23034020,0,0.0
22590215,0,2e-06
23218795,0,0.0
22342097,0,0.000202
22963622,0,2.2e-05
22851484,0,4e-06
23547679,0,2e-05
23615419,0,0.000269
23745890,0,1e-06
22771865,0,2.6e-05
22957239,0,5e-06
23231823,0,3e-06
22698468,0,3.6e-05
22780700,0,0.0
23421956,0,2.6e-05
22685140,0,1e-06
22730450,0,0.002924
22908149,0,0.0
23278600,0,6e-06
23147048,0,8e-06
23466681,0,3e-06
22672148,0,0.000139
22501084,0,5e-06
22760052,0,0.000234
23688617,0,0.000516
23316728,0,5e-06
22385964,0,0.000824
22752205,0,3e-06
22970965,0,2e-06
23742766,0,1e-05
22880230,0,2e-06
22341985,0,0.0
23163814,0,7e-06
22532542,0,2.2e-05
22331366,0,3e-06
22397251,0,0.000206
23074714,0,4e-06
22450033,0,1e-06
23722585,0,8.3e-05
23175548,0,1.2e-05
23755795,0,6.7e-05
23699884,0,8.8e-05
22576591,0,1.7e-05
23694150,0,2e-06
22917794,0,0.0
23089602,0,0.008659
22686189,0,1e-06
23064436,0,0.002934
23317189,0,2e-06
23676255,0,3.5e-05
22901601,0,0.002643
23170589,0,8.9e-05
23395441,0,1e-06
23407234,0,0.000238
23371381,0,3e-06
23440113,0,1e-06
22712352,0,2.1e-05
22805574,0,1e-06
23242133,0,9e-06
23659543,0,2.3e-05
23590656,0,2e-06
23683377,0,0.001012
22373806,0,1e-06
23531806,0,0.0
23499481,0,1e-06
22646016,0,6e-06
22478771,0,0.0
23266710,0,1.3e-05
22523205,0,0.001414
23067829,0,0.0
23633922,0,4e-06
23672732,0,7e-06
23332706,0,1e-06
22640722,0,1e-05
23042156,0,3e-06
22728414,0,0.007084
23201836,0,5e-06
23184431,0,2e-06
23015689,0,7e-06
22699974,0,9.8e-05
22608913,0,1e-06
22595990,0,0.0
23693344,0,6e-06
23490577,0,4.4e-05
22366819,0,1.9e-05
22328128,0,0.000129
22469940,0,0.001957
22342036,0,1.3e-05
22391403,0,2e-06
23041524,0,0.000416
23526313,0,7e-06
23366939,0,0.0
23362702,0,4e-06
22384983,0,5.1e-05
22677955,0,2e-06
22445769,0,1e-06
23103843,0,1e-06
22975616,0,1.7e-05
22625497,0,0.000957
22662245,0,7.6e-05
23306853,0,2e-05
22471341,0,0.000101
22817827,0,1e-06
23478854,0,3e-05
22347299,0,0.001072
23711058,0,1.3e-05
22443238,0,0.000102
22656985,0,1e-06
22482036,0,0.0
23002197,0,7e-06
23705143,0,2e-06
23478752,0,1.1e-05
23377493,0,0.000363
22798693,0,1.1e-05
22873720,0,2e-05
23309263,0,2e-06
23545713,0,4e-06
22571308,0,7e-06
22601724,0,2.1e-05
23582812,0,0.001085
23080532,0,6e-06
23157686,0,1.7e-05
22443398,0,1.2e-05
22394444,0,6e-06
23462944,0,4.4e-05
23579021,0,2e-06
22675959,0,0.0
22575275,0,4e-06
22688069,0,2.2e-05
23147008,0,3e-06
23050872,0,8e-06
22423818,0,1.8e-05
22602257,0,0.000922
23092438,0,3e-06
23554654,0,0.001514
23101497,0,6e-06
23126052,0,1.6e-05
23345731,0,1.2e-05
23446112,0,0.000262
22608255,0,4.5e-05
23450548,0,4.3e-05
23226566,0,8e-06
23012548,0,7e-06
22909159,0,1.4e-05
22402351,0,4e-06
22658043,0,1.8e-05
23514951,0,7e-06
23203097,0,9e-06
23013720,0,2.5e-05
22646456,0,5e-06
23418019,0,6.8e-05
23519657,0,1.2e-05
22653801,0,9e-06
23031132,0,3.7e-05
22753588,0,2e-06
22816796,0,0.00011
23017007,0,9e-06
23079618,0,1e-06
23357536,0,0.0
22592045,0,0.000135
22693608,0,0.096934
22797572,0,8e-05
23318070,0,6e-06
22456590,0,6.6e-05
23157330,0,1.3e-05
23654085,0,1e-06
22768881,0,9e-06
23385890,0,0.000177
23144063,0,0.000292
23493357,0,8e-06
22583169,0,0.00012
23116341,0,1e-06
23586769,0,4e-05
22856132,0,5e-06
22574458,0,1e-06
23364005,0,0.000208
23447139,0,5.4e-05
22987014,0,3e-06
23472133,0,2e-06
23687634,0,1e-06
23461732,0,0.000383
22697660,0,1.2e-05
22346186,0,0.0
22496403,0,1e-06
23465232,0,2.7e-05
23584275,0,0.000976
22951524,0,4e-06
23656175,0,8.8e-05
22384897,0,0.000194
22633899,0,4.2e-05
22863075,0,0.001143
22685689,0,0.0
23550311,0,2.9e-05
23238969,0,4e-06
23124964,0,1e-06
23187028,0,4e-06
23336917,0,1.8e-05
23345961,0,0.000754
23575174,0,3e-06
22541131,0,8e-06
23439311,0,0.000265
23139943,0,2e-06
22486791,0,2.1e-05
22776518,0,1e-06
22855467,0,1e-06
23695694,0,6e-06
23575844,0,2.3e-05
23465193,0,0.001398
23569490,0,0.0
22932478,0,1.3e-05
22745973,0,2.5e-05
22666078,0,8.9e-05
22326793,0,1e-06
23604232,0,9e-06
23266198,0,2.2e-05
22975604,0,0.001389
22896948,0,1e-06
23141514,0,1.6e-05
22830226,0,0.000656
23378479,0,0.000128
23200488,0,0.0
22613791,0,5e-06
23032951,0,1.9e-05
23441790,0,7e-06
22780033,0,8e-06
22684662,0,5e-06
22411907,0,1e-06
23592260,0,2e-06
23401223,0,6e-06
23300690,0,0.0
22984176,0,0.000746
23726712,0,6e-06
22742487,0,1e-06
22903908,0,0.000169
22413504,0,9e-06
22895593,0,9.8e-05
22724868,0,0.016286
22768719,0,2.7e-05
22430812,0,0.000147
23201637,0,1e-06
22545427,0,3e-06
22781466,0,0.001797
23124333,0,2.2e-05
22723648,0,2.4e-05
23262200,0,1e-06
22571315,0,0.005316
22850775,0,1e-06
22714199,0,1e-06
23630847,0,1e-06
23068050,0,2e-06
23018141,0,5e-06
23495126,0,0.001601
22361365,0,5.5e-05
23205726,0,0.0
22837499,0,0.0
23095616,0,1.4e-05
23201378,0,1e-06
23260284,0,0.000912
22595621,0,0.000117
23303409,0,8e-06
23482767,0,1.6e-05
22622657,0,0.00044
22575213,0,4e-06
22848186,0,4.7e-05
23749855,0,3e-05
23276682,0,3e-06
22968377,0,0.0
23060579,0,2.6e-05
23362319,0,6.1e-05
22692557,0,7.2e-05
23531850,0,1.2e-05
22693954,0,0.001912
23619202,0,0.000396
22769474,0,1.7e-05
22658239,0,2e-06
22852913,0,1.1e-05
22431036,0,0.0
23370500,0,4.2e-05
22906732,0,2e-06
23129758,0,2e-06
23438259,0,4e-06
22400107,0,0.002608
23100355,0,0.0
22934921,0,0.000529
23263958,0,0.01934
22505267,0,0.002864
23651289,0,4.6e-05
22422605,0,1e-06
23545490,0,0.001693
22746076,0,5.2e-05
22380857,0,2e-06
22797446,0,1.6e-05
23496136,0,0.000179
23701005,0,2e-06
22839575,0,1e-06
23011028,0,2e-06
22748024,0,1e-06
22693728,0,5.5e-05
23300216,0,4.3e-05
22712018,0,2e-06
23745426,0,3e-06
23732646,0,1e-06
23533875,0,0.000856
23610187,0,0.065132
23585387,1,0.695978
22672820,0,8e-06
22442978,0,4e-06
22400323,0,3.9e-05
23716797,0,0.000492
23552053,0,0.000316
23677529,0,7.8e-05
22737289,0,7e-06
23006357,0,1.2e-05
23032708,0,9e-05
22821254,0,2e-06
23531370,0,5e-06
22821571,0,4e-06
22770929,0,8.8e-05
22759538,0,0.000166
23678481,0,0.0
22339393,0,1.3e-05
23392198,0,3e-06
23102346,0,8.8e-05
22585403,0,4.5e-05
23299205,0,0.00018
23643906,0,6e-06
22885791,0,6e-06
23569512,0,0.0
22410579,0,8e-06
22339957,0,3e-06
23223293,0,7.2e-05
22812375,0,8e-06
22829064,0,1.1e-05
23668404,0,7.6e-05
23242247,0,0.000346
23703679,0,2e-06
23201465,0,1e-06
23591454,0,0.003557
22634485,0,7.7e-05
22844042,0,0.001967
22509696,0,0.000106
23133350,0,0.000198
23216732,0,2e-06
23286744,0,4e-06
23051101,0,0.001372
23183836,0,1e-06
23390691,0,7e-06
22865526,0,1e-06
22553403,0,0.000706
22746532,0,1.5e-05
23054180,0,2e-06
22445286,0,0.0
22838494,0,1e-06
23389801,0,0.000268
22614157,0,1.1e-05
22482896,0,1e-06
23263393,0,2.2e-05
22425018,0,2e-06
22578184,0,1.2e-05
23364526,0,0.000167
23038225,0,2.5e-05
23698794,0,3e-06
22807241,0,1.7e-05
22332290,0,0.0
22485551,0,7e-06
23447861,0,5.9e-05
23003659,0,1.3e-05
22796692,0,1.6e-05
22868539,0,7e-06
23551826,0,1.7e-05
22616859,0,0.000516
22579714,0,6e-06
22475696,0,7e-06
23375753,0,1e-06
22818195,0,4e-06
22788681,0,2.3e-05
23550916,0,6e-06
23355387,0,1.6e-05
23073458,0,2.1e-05
22773829,0,2e-06
22795624,0,2e-06
23327737,0,2e-06
23041576,0,9e-06
22897353,0,6e-06
22848894,0,0.004177
23609543,0,2e-06
23726397,0,9e-06
22953476,0,7e-06
22770119,0,0.000266
22404046,0,0.005472
23167981,0,3.3e-05
23118380,0,2.3e-05
23674765,0,0.000599
22474972,0,1e-06
23517571,0,1e-06
23067256,0,4e-06
22969764,0,2.7e-05
23008760,0,3e-06
23326900,0,9e-06
23574174,0,0.000862
23576555,0,3.8e-05
23043797,0,1.8e-05
23550619,0,1e-06
23064689,0,0.006597
22387128,0,9e-06
22348534,0,9e-06
23743322,0,0.0
22944770,0,1.3e-05
23433136,0,1e-06
22735564,0,0.007907
23515304,0,1e-06
23390281,0,7e-06
22998298,0,1e-06
22704649,0,0.0
23588771,0,1e-06
23162489,0,2e-06
22428097,0,3e-06
22689372,0,3e-06
22863506,0,0.000311
22560802,0,3e-05
23688654,0,3e-06
23470753,0,0.0
23666800,0,1.4e-05
23148897,0,0.00018
22698791,0,1.9e-05
23029276,0,3e-06
23541600,0,0.000514
22810180,0,3e-06
23022006,0,9.6e-05
23311017,0,0.00256
23619686,0,0.000133
23495926,0,0.031818
22992180,0,6.3e-05
22658291,0,3e-06
22733647,0,1e-06
23405870,0,2e-06
22568016,0,1e-06
23068215,0,2e-06
22621844,0,1.4e-05
23525165,0,1e-05
22954619,0,0.008196
22748048,0,1e-06
22581772,0,0.000394
23493473,0,6e-06
22337581,0,0.032755
22861033,0,9e-06
22645000,0,0.000393
22887932,0,0.001961
23481812,0,0.007995
23178162,0,5.2e-05
22343755,0,4.9e-05
23427129,0,1.6e-05
22603010,0,0.000106
23668398,0,0.0
22475857,0,9e-06
23119651,0,0.000206
22878850,0,1e-06
22475876,0,2e-06
23145027,0,1e-05
23394354,0,5e-06
22896497,0,0.000605
23156849,0,3e-06
23539589,0,4e-06
22859943,0,7e-06
23621102,0,0.001213
23663506,0,4.5e-05
23117741,0,0.001547
23478957,0,0.001615
23358855,0,2e-06
22911965,0,0.001658
22498642,0,0.000452
22677085,0,3e-06
23527315,0,4e-06
23089900,0,0.002023
22854355,0,4e-06
22577806,0,1e-06
22906526,0,4e-06
23497617,0,0.00808
23230550,0,2.7e-05
22647503,0,2.6e-05
22856610,0,0.000225
22524478,0,2.1e-05
23755506,0,0.000144
22376593,0,1e-06
22530583,0,2e-06
23713848,0,1.6e-05
22950237,0,0.0
22513929,0,2e-06
22450740,0,8.9e-05
23232209,0,0.000106
22770521,0,1e-06
23704582,0,1.6e-05
22608782,0,2.5e-05
23180485,0,0.000444
22609184,0,2e-06
23096861,0,0.000946
23017225,0,3e-06
23657173,0,1.4e-05
22856452,0,2e-06
23250349,0,1.2e-05
22799372,0,1e-06
23604545,0,3e-06
23421205,0,1.1e-05
23648624,0,5e-06
23707031,0,0.000129
22847462,0,1.1e-05
23599937,0,1e-06
23566683,0,1e-06
23701673,0,4e-06
22470800,0,4.9e-05
23463583,0,2.7e-05
23718012,0,0.000129
23724316,0,1e-06
23672004,0,1.1e-05
23229377,0,0.000969
22855222,0,5.4e-05
22389144,0,0.000259
22967952,0,0.095037
22427394,0,6.4e-05
23395135,0,2e-06
22567255,0,3e-06
22804115,0,1e-06
22522813,0,2.5e-05
23720807,0,1e-06
22459562,0,1.9e-05
22655059,0,4e-06
22767546,0,3e-06
23146356,0,3.3e-05
23316346,0,7e-06
23270666,0,1e-06
22587677,0,0.000107
22773885,0,0.000766
23710601,0,3e-06
23045508,0,0.002498
23467921,0,6.1e-05
23248140,0,4e-06
22868535,0,2.8e-05
23529812,0,1.5e-05
23580166,0,0.000148
23470770,0,0.000122
22845058,0,8.2e-05
22459346,0,0.013887
22458427,0,1e-05
23234364,0,0.000331
22982512,0,2e-06
22515592,0,1e-06
22488960,0,3.3e-05
22928618,0,9e-06
22596294,0,1.1e-05
23391046,0,6e-06
23362387,0,1e-06
23720888,0,3e-06
23761265,0,8e-06
22512184,0,1.9e-05
22636106,0,2.3e-05
22427857,0,1.6e-05
23263117,0,1e-06
23296250,0,2.4e-05
23420725,0,0.046753
23212912,0,6e-06
23676781,0,1.5e-05
23591528,0,1.3e-05
22438630,0,0.000357
22394661,0,4.3e-05
22755415,0,6e-06
23533590,0,9e-06
22936341,0,1e-06
23448204,0,0.0
23595523,0,2.2e-05
22749191,0,2.2e-05
23215297,0,1e-06
22682482,0,3.9e-05
23398727,0,3e-06
23002691,0,0.000192
23526214,0,1e-06
22476177,0,0.000301
23714833,0,2e-06
23179684,0,2.5e-05
22913363,0,6e-06
23067514,0,2e-06
23652853,0,0.000121
23370108,0,1.3e-05
23262048,0,5e-06
22537145,0,4.6e-05
23636351,0,5e-06
23528304,0,0.000231
23152083,0,1e-06
23220700,1,0.669041
23725995,0,0.00027
22489858,0,4e-06
22616865,0,0.004582
23108025,0,1e-06
23115274,0,6e-06
22854956,0,0.089628
22983480,0,0.0
22700870,0,5.9e-05
22869789,0,1e-06
23339244,0,2e-06
23325497,0,2e-05
23250912,0,2.8e-05
22982799,0,0.0
23523953,0,4e-05
23123492,0,0.000161
22412345,0,0.0
22392749,0,5.3e-05
22454004,0,1.5e-05
23228550,0,0.0
22453599,0,2e-06
23053375,0,0.000797
22633068,0,1e-05
22551954,0,0.000187
23450947,0,0.000389
23179668,0,3e-06
23734039,0,0.000195
23363919,0,9.5e-05
22937863,0,0.000405
22893135,0,3e-06
22911011,0,0.000113
23201664,0,0.001369
23125831,0,1e-05
23202415,0,1.8e-05
23067975,0,5.1e-05
23032658,0,0.004743
22517075,0,0.000342
23312193,0,3.5e-05
23556730,0,1.1e-05
23737366,0,5e-06
22969958,0,3e-06
23191946,0,8e-06
23609907,0,9.8e-05
22825586,0,0.000321
23168345,0,0.000151
23290020,0,1.2e-05
22572969,0,1e-06
22343455,0,0.000231
22491511,0,3e-06
23377200,0,6e-06
23315034,0,3.3e-05
23684172,0,2.2e-05
23518409,0,1.5e-05
22413778,0,1.7e-05
22903369,0,1e-06
23212793,0,8e-06
23721387,0,7e-06
23680380,0,7.2e-05
22732578,0,4e-06
23551133,0,0.000266
22364859,0,2e-06
22445571,0,4e-06
23315375,0,1e-06
23674614,0,9.7e-05
23238427,0,0.0
22460048,0,1e-06
22431692,0,4e-06
23704468,0,2.2e-05
23586129,0,9e-06
22821027,0,1e-06
23411805,0,3.2e-05
22545843,0,1e-06
23570796,0,5e-06
22666691,0,1.7e-05
22448192,0,1.6e-05
23435448,0,3e-05
23260962,0,0.001597
22392979,0,1e-06
23683636,0,0.000505
22522615,0,0.000807
22864444,0,2.1e-05
23603046,0,1e-06
23368636,0,4e-06
22891222,0,0.000294
22697728,0,1.2e-05
22910718,0,1.4e-05
23086165,0,3e-06
22606092,0,1.2e-05
23046852,0,1.2e-05
22971110,0,0.000374
22455895,0,6e-06
22500906,0,1e-05
22393311,0,7.7e-05
23356018,0,0.004809
22920619,0,1.8e-05
23585295,0,0.0037
22949209,0,0.000167
22654549,0,2e-06
22550149,0,5.1e-05
22543208,0,1e-06
22741977,0,1e-05
22622198,0,1.8e-05
23413059,0,4e-05
22529311,0,3e-06
22484434,0,0.000336
23061604,0,5e-05
23422844,0,7.1e-05
22749463,0,0.000206
22883493,0,9e-06
22569006,0,1e-05
23276947,0,0.000108
23381473,0,0.0
23083229,0,1e-06
23536211,0,0.000102
23257130,0,4e-06
22907705,0,1e-05
23284198,0,0.0
23687746,0,7e-06
22439852,0,1e-06
22587564,0,1e-06
22598619,0,0.009143
23218748,0,0.0
23279221,0,0.000343
22881529,0,3e-06
22800262,0,3.9e-05
23108908,0,7e-06
22482144,0,0.0
23759074,0,2.7e-05
22462661,0,2.1e-05
23157774,0,3e-06
23683944,0,0.000248
23576764,0,7e-06
22672911,0,5e-06
22568178,0,1e-06
22532607,0,0.000207
22418555,0,9.1e-05
23450124,0,2.5e-05
23147753,0,5e-06
23592295,0,5e-06
23411008,0,0.006469
23758546,0,6e-05
23428441,0,3e-06
23126672,0,1.4e-05
23510423,0,6.5e-05
23156948,0,0.000336
23085782,0,3e-06
23474821,0,0.0
22444543,0,0.000222
22526061,0,6e-06
22775948,0,1e-06
23324386,0,0.00017
22343695,0,3e-06
23652533,0,2.4e-05
22695433,0,6.6e-05
22903136,0,5.4e-05
23264563,0,0.000265
23455552,0,4.7e-05
23149719,0,4.8e-05
22844934,0,2e-06
23305363,0,1e-06
22713124,0,1.3e-05
22547218,0,2.3e-05
23061106,0,6e-06
23184117,0,4e-06
23443125,0,0.000585
23036344,0,6e-06
23261727,0,2e-06
23240685,0,2.3e-05
23272421,0,4.5e-05
23220878,0,8.9e-05
23040828,0,4.7e-05
23383476,0,0.000834
22729209,0,1e-06
23056095,0,8e-06
23060865,0,2.4e-05
22511464,0,4e-06
22730832,0,1e-06
23023577,0,4.2e-05
22735060,0,3.8e-05
23156079,0,7.8e-05
23598271,0,1e-06
23135212,0,1e-06
22562851,0,2e-06
22467185,0,6e-06
23236810,0,4e-06
23421296,0,3e-05
23753614,0,2e-06
22330264,0,0.006382
22664442,0,2e-06
22500933,0,0.000108
22838351,0,3e-06
23519523,0,6e-05
22920647,0,1e-06
23196108,0,0.0
23118658,0,3e-06
22815530,0,0.000159
22810620,0,4.5e-05
23624178,0,4.1e-05
22796895,0,2.5e-05
23254251,0,5e-05
22964910,0,3.9e-05
22721162,0,1e-06
23465745,0,1e-06
23124417,0,0.000313
23309113,0,0.0
23340982,0,0.001913
23658762,0,2.8e-05
23376563,0,0.000598
22869420,0,2.5e-05
23604509,0,1.3e-05
23134434,0,0.0
22598554,0,0.00018
23651217,0,0.00119
23499789,0,2e-06
23189771,0,0.006548
22458550,0,1e-06
23739501,0,1e-06
23003772,0,6e-06
23043117,0,0.000123
22690407,0,3e-06
23563053,0,4.4e-05
22455235,0,2.2e-05
22902933,0,0.0
23249986,0,6e-06
